class	text
0	如果你刷是刚需的话可以，薅羊毛我劝你还是算了，放弃吧
2	听说浦发放水，申请被拒，浦发还有40块砖一直整理财，都被拒了。操操操浦发。
2	民生喜欢房产
2	需要什么资料啊，我来准备下，安心些
2	网点申u多，提出调平还回。多搜搜，少做伸手党。
2	我这个月初提到5.5万好吗？我没有社保基金???????
2	首先你得有房子，然后你得装修，在家拍照，才能申请装修贷
2	工行网点多，卡好批，不用按攻略申请，一不小心就给你高额，国内没有一家银行有工行好玩，所以在中国，工行信用卡是必须拥有的...
1	建行快贷真是个好东西！
2	没逾期别想
2	找不到，没有具体的，完全乱了
2	我前几天去工行一代u盾升级到你发图的这个二代55元。。换张卡5元。。
2	我主要是想d。上个月活动我拿了三张500。现在控不住手。
0	这额度用来买菜吗
2	问了有啥用吗？感觉没啥用
0	这个不算什么，我经常被交通银行客服电话轰炸
2	招商银行星座守护信用卡——墨蓝宇宙卡面，将星河收在眼前
2	邮储应該好激活
2	薅羊毛可以留广发平安招行，额度可以留大妈，其它销了
2	直接放弃吧，我1.6w固定也5w档，刷了又是个保底
2	【工行】Mc环球金
2	停息挂账可以搞，教你啊
2	第一次下卡五千，怒销！第二次下卡一千，怒销！第三次终于两万，建行果然是建行
2	你和我同时期申请的，也是去年9月份，我办理储蓄卡，在大堂经理的软磨硬泡下在机器上申请的
2	有时候有有时候么有，这个月直接刷空了，刷了6.9。也不给固定额度
2	好，我会注意，我把手动降低额度到5万，这样征信会显示5万吗？
2	2018年养了8.1w，中信的还不多吧
2	搞深圳银行mini啊??起批两万??我就是3000-20000
2	建议不要再预约账单分期了！它已经不待见你了！还有你其他行情况估计也不怎么地，它会认为你资金链有问题了
2	是云闪付不香吗，，，
2	芝麻分多少。秒过吗
0	尊享写成尊亨……不过疑惑的是为什么号码会是95588，可能是骗子
2	客户经理告诉我随便刷，不要刷到建行卡就行，别刷房地产金融类
2	好吧，我已经有两张信用卡了。昨天申请的无界卡，现在都还没批下来。
2	要看情况！涉及爆力CS才可以投诉！
2	什么渠道申请，啥卡种
2	可以刷，银行赚不到钱，去医院都不是什么好事，现实的社会，以后提额难
2	微信关注微加信用卡，我看之前中介发的说这个无视征信很好申请
2	干了啥太明显，肯定不提额啊
2	手机pay还行吧
0	搬了那么多砖才拿到这么小的金额？太抠门了
0	卡没激活，开始变得小气
2	小昭不到60k不申卡
2	学生就别超前消费了吧？
2	为啥要招行的，优惠多，还是额度高，升额快？
0	银行没收了。工作人员当做辛苦费了。你要不回来了，强行要送你吃国家饭，坑不坑
2	嗯，不要紧，这样就有戏。实话实说就好了。都在征信上体现
2	本来想说羡慕的，一看你这额度还是算了
2	发卡片了去银行面签激活还能拒绝？
2	自己点击的话，贷款审批会体现在征信上，近期不需要资金。
2	我前几天才融e借分三次提二十九出来，转手就放进去，完全没问题
2	他不会二卡给你申了白金吧，
2	e借跟信用卡额度一样，怎么提额
2	咋不申请白金卡呢？
2	等三倍提，提额很快的
2	系统问题，想多了
2	广发最高支持同时批6张卡
2	推的太快，额度容易低
2	请问大神，分期白加持的金卡给了67K临额，也有现分了，不过小于可用。这样有提额的可能了吗？怎么刷好？
2	我是5万挡，招行的
2	等开户就可以看到额度了，工商银行app查询进度
2	12行，200多万固定额度？不太可能吧？！
2	那肯定的啊，系统都会显示的，完全放心
2	退了就对了，他管是谁，万一收年费咋办，还是退了保险
0	这特么是4万4，不吉利啊
2	借老哥吉言，出结果第一时间告诉你，可是我之前多次在资料管理提交行驶证没用
2	我今天也跟风，批了46k。额度调整哪里可以看到
2	电话比较难打，打多几次，我打了二十来次才接通的
2	没有必要，该分期的时候就分期
2	兄弟，你的金葵花代发工资怎么搞的
2	这个临时给的额度其实是圆梦金是一次性的，你后面循环用的。属于新的临时。问题是我还有3000元的所谓临时未用，新快线的虚拟卡是正额度。现在给我-4000多。打电话过去说...
2	没有就是一天之内申请的，就是好奇为什么他们不批，结果就是中信下了，还是5万
2	普通人日常消费，有一两家机构授信，额度就远多于需要了。不够用的，有可能出差非常多，有可能做生意周转，有可能套x，有可能以贷养贷等等。多数是不符合央行规定，也不...
2	你的S&P和白人名额能平吗？在不领白金的同时，我的凤凰绝对白！
2	我有信用卡U盾推多几次
2	交通联合确实牛批了。我这里地方银行六七年前就出过一款公交联名卡，把储蓄卡当公交卡用，一张卡，俩账户。公交账户和储蓄账户...
2	要满6000，应该还有名额的，之前第二季度我2号才刷满都有，感觉没希望了，太难了
2	不是拿来做菠菜基本没用，工商的app日累计20w，月累计100w根没用
2	20年7月下招商12k
2	尝试拒绝返回信用信息？这么惨？
0	准备打。这次投诉定了。大家团结起来。虽然最后不知道怎么样，但是合理地维护自己的权利还是要必须要的。
2	活动规则：?活动总名额共5万个，每日名额有限，先到先得！优惠仅限加油类交易，具体门店以云闪付展示券或店内宣传为准。
2	公众号就能查，你关注招行的公众号
2	我的零临时刚到期是不是下个月就可以提固定了？
2	套用达康书记的一句话法无禁止即自由。合同不认真看吃大亏上大当。关于合同至少没有规定不允许签正面合同...
2	能过的写自由职业一样过，写好听点就是了，比如自主经营之类的，职位确实要写高级管理之类的，已婚大专收入高点都是必须的，四大行第一次没推倒就做好长期推的准备吧。水电...
0	哪里变了，为啥天天变，好心烦啊
2	只有四个渠道可以?自己看说明书
2	我的生计信用卡这个月也是一样。?总量没变，还是多少
2	招商很好下的，看过一哥们逾期了两年一百多条申请唯一下的就是招商
1	电话上有说什么费率吗？我感觉是稳的，这个卡办下来是你在帮银行的忙，银行在求你办呢
2	话说沈周做什么的？没听过啊
2	经典白+这三剑客，目前自由人生是会出现在邀请办卡的界面上，另外三张实际都得网点进件，并且基本上只有在网点带足够的砖进件才有可能下卡，注意，不是100%下的，拒的比比...
2	7行就可以了吗，不用担心额度么
2	我才提了一年多，提了20K。现在想想反正我只赚了6分。招行还是给给力
2	3+1有临时吗？临时额度咋搞的
2	前段时间做了风险控制，额度减少了，就取消了，一半
1	恭喜楼主，这提额幅度，摩拜！
2	招商银行的对首卡要求还是比较高的，大部分地方还是卡员上门合影申请。
2	临额比固定高，申请才有可能通过是这个意思吗:o
2	5000积分换洗车券，12一张出掉...这是我觉得套现收益最高的。。。
2	打银行客服热线转人工客服反映。工行的客服还可以
2	征信好的很，因为15号还款工行的账单不清楚情况，上个月用了4000多最优还款是280我一次性还清今天点进去还款信用卡用了800多还款显示当前账单已结清，然后问客服账...
2	这额度怎么算的？
2	起步没起好，当时别全部销，留一张好提额的放起来，额度起来以后申请其他的，不然都是菜卡
2	{:2_181:}app，你要换卡的银行卡哪里可以查到
2	有时候就是碰运气，征信差的一塌糊涂的过的也很多。
2	留，中国，农业。中信，光大，招商
2	我搞到了中国银行的
0	人员系统维护都要钱，银行又不是公安局怎么可能一直免费服务，老哥是心里不平衡国家银行怎么能收费，投诉什么，顶多被口头警告告诉邮政以后要提前告知客户...
2	信用卡额度是1万8吧，应该都没什么用，浪费征信的
2	短信没有额度吗
2	一样下卡三千，一年才首提
2	是不是中国人寿
2	新人发文，需要您的多多支持与鼓励~请问3136以后，可以用jcb的
2	刷6万还是可以的，必竞普通的要20万，浦发就是这样的
2	批了吗，我的建行信用卡批了
2	是，聽說的。交通银行的还是不多的
2	信用卡都没有年费吗？要是有的话怎么记得哪些免年费了哪些没有？
2	我也去申请三提了，沾沾运气
2	终于曲线提额了，8到15K，2018年到现在无聊曲线一下
2	我今天回电话了，本金6万，还有两张票据的费用过期了
2	E分期，是什么？弄贷款。
2	不，这是单独配额?
0	都说中行记仇，好多人都在说
2	分期通使用征信上咋提示的
2	也是接到邀请电话办理附属卡提额的？
2	就别人的转账啊，才800多块，金额也不大
2	有足额工资流水或者砖就可以
0	问了个中介说他有办法把快贷申请下来，我不是很相信
2	可以，有效期延长5年。招行的就可以的
2	固定到顶了，提不了，用不用临时都无所谓了
2	卡多的，就用冷冻大法
2	我这个大概什么时候能收到？？一点没动静……
2	你好，你怎么处理的，我现在都遇到了，好难
2	全部转余额宝，然后提现到工行就行了
2	利息没弄清，以后再说，分24比较吃亏！
0	我有额度就没过，下款才查征信，有一点毛病就拒的你怀疑人生
0	申卡的上面都那么写的，但是我就担心四大不负责任。。
2	试试啊，试完回来告诉我们下，我也想知道分期，手续费贵不贵
0	请问除了建行还有哪些银行不喜欢多头授信的啊
1	业务员上门来办理的，非常方便
1	听谁说的？没有这回事，我就一直申请一直爽！
2	打人工客服，招行的客服态度还是很好的
2	五险教了十几年了，首卡就是中国银行的信用卡白金卡六万的额度，当时啥不懂卡快递到手没有激活我就注销了...
2	前天光大银行电话来沟通的
2	据我观察希望很大，我觉得你应该卡太多了，
2	这个有名额，要靠抢，时常刷新看看。掌上生活盯着
2	你亏打了，专享的一般都是打五折，我借100000一个月才360的利息。
2	确实，我就没耐心，冷冻才一个月。。不过还好，我也给了临时，看看能不能提
2	这已经很优质了…别说的那么普通
2	定投泸深300，所有投资需谨慎
2	民生异地不能激活
2	信用卡不用借清嘛，我也刚交首付，要去办了，信用卡还欠1w3，手头已经没钱了，不结清不知道行不行。网贷都是2年前结清了...
2	这只是告诉你他们收到你申请的消息了。。。没用的短信
2	现在建行信用卡申请下来拿到之后，面签有时间限制吗，比如说一周之内要完成面签
2	不是随便刷么。偶尔单笔超额也不行啊
2	问客服了，征信是不会上的，我在还款日前就把最低还了~~
2	兴业好像什么都没有
2	真假？单位瞎填的，那咋办？
2	我也刚提，招行的67-91k
2	其实大妈额度高的话，普卡金卡最好用
2	微信官方账号可以查，你关注招行的微信公众刚好
2	不止你一个人，大家都失败
2	我这不是首付，2w交给开发商做代收契税，商家是售楼中心
2	现在有没有必要去进件申请
0	5000的菜卡留着干嘛，注销了
2	楼主分享下光大积分怎么搞，想申请孝心白，怕搞不到积分，微信支付宝支付有积分吗，线下刷卡只要不是被拉黑的收单机构，都有积分吧...
2	3号申请的刚刚来了回访电话
2	14万工资。税金是多少？
0	没必要，白白给年费，你是钱多吗
2	工行生肖金5k
2	可惜去年把白麒麟销了，现在得等满1年重新申请了。销卡一时爽，拒你没话讲:'(
2	我上月给的临时，这月不能提呀。怎么回事
2	平安我的5折，0.41也不想分。感觉还是有点贵
2	不能??好像房贷跟信用卡是分开审核的反正我的不得
2	不太可能会出9万以上额度，大概率还是共享额度，毕竟大山白也只是8万起步额度
2	好的只有看到时候怎么显示的吧她说到时候随时找她
1	去网点。?网点办信用卡很靠谱
2	我跟你相反，认证完公积金，去查进度，拒绝！估计我点了提交就拒了！他喵的，还浪费表情让我认证公积金！
2	刚刚我试了下可以提额了显示在处理中你去试试看我也是宁波的
2	我也还没提，96000了再提一次就破10万了，这一次如果提额了运气好12.4万，运气差提到11万左右
2	最近我刷了好几次都没有，机器换了几台也没有封卡啊
2	这卡每天万5，有降低日息的方法吗，？
2	????那到底是工商好，还是建设好呀？要一个稳定才行。
0	不到不得已，千万不要招惹兴业银行信用卡，套路之深，等同于流氓抢钱
2	一样，但是我感觉不限制
2	太牛了，老铁，我也想买二手房。有几个问题请教，你这审批了多久，才开始下款？买房下定金之前，是不是信用卡，其他信贷都得结清，而且提前几个月就不能用信用卡的吧？假如...
2	你怎么知道。8月份借了一次1w？有什么事问题吗
2	咸鱼可以付钱。我记得。
2	也不一定。我卡都5张了，还有借呗，信用卡都用了不少，也没说多头授信
0	你说的就是扯淡呢，除非你不是本地的，不然不可能要这些东西
2	当时搬了20块砖，主要是因为100万的行驶证有效。
2	招行信用卡都是要卡员上门办理的吗
2	网点，效率很高的吧
2	除了以上四个主要环节外，在理财资金的投资运作中，信息披露和集中登记会贯穿始终。
2	我12个，也是不同意分期，说已经提交材料了，准备起诉了
2	sim就够了，再大的转移工具，那砖头也是一个。
2	没用，估计大黑了。等6W网贷还了后开始休战半年才有一点点用，而且基本菜中菜
