text,class
是的，需要去柜台修改现在的手机号码，我上午修改，下午申请就直接批了3万。招行的，还行,2
不错，是个好卡啊,1
海淀支行问了，黑财富要6星，机器上有；香白也没水，过的还是个人征信有所改善。,2
有公积金就拿去网点硬刚,2
全是财付通没啥特别的啊,2
农行精粹白要500个呢去了就被人赶出来了,2
五险教了十几年了，首卡就是中国银行的信用卡白金卡六万的额度，当时啥不懂卡快递到手没有激活我就注销了...,2
平时用中信卡吗,2
寄卡时有EMS的快递单号短信吗？？谢谢,2
超级专柜一分钟就好,2
我的10天了还没动静呢，兴业银行的,2
2012年的二代盾一直用到去年才换成蓝牙盾的,2
可能是用农行贷款直接还了信用卡或贷款，被系统检测到以贷还贷了。现在能提了吗？,2
浦东额度好高啊，怎么做到的？,2
查贷后还是贷款？,2
这难道不正常吗？欠钱不还，你有钱在自家银行还不能扣？,2
申请平安的卡，需要他们客户经理上门吗？还是秒批？,2
那也有3万多。就怕下菜卡,2
千万别用广发 一用就后悔 他的所有业务都是坑,0
刷了三十万多，也没说不让我刷啊，交通还不错,1
我当时没注意，可能没有吧，网申有，曲线可以走网申无卡通道时提交上，到时候人工审核有帮助吧。,2
不是老哥你先换个手机行不行，掌上生活这种app都安装不了,2
融e借的钱流去哪里了？,2
擦我哥。如果能提，就全提。手续费再说,2
我办了，都是第三方的，要求30%六期。?这分期也太贵了吧,2
隔天几点，有确定的时间么,2
我以为工行是最低的，确实是13多%，招行分期更好？,2
看着还行啊，毕竟单币卡里面要找个终免的还是横版卡面很难的，其他要么是多币卡要么是竖版的终免卡，我就...,2
我也是，秒拒，昨天刚点的，还选卡号选了半天，然后保护费芭比娃娃什么的全选了，还以为选了保护费还能有点机会，结果刚点完申请，还没退出手机银行，短信就来了直接秒拒...,2
在校大学生不要办，也不能办信用卡。,2
交通银行办了销，销了办，办了再销，你要干什么,2
银行消费者热线给的电话，我后面是信访发邮件，投诉网发投诉，这个电话也打。后来协商来了，不知道真正起作用的哪一个...,2
拿那笔钱做了什么？,2
什么都没有，没社保没车房。工作地址都是之前的。打算快递拦截,2
对，我是50k，满意了,1
建行的问题，再试试，前几天我的也是这样,2
分期不降负债：招行，光大,2
应该快了，临额2.5倍，我一般不是3个月就是6个月,2
我销了不用了，反正浦发的也没什么优惠,0
我的是银监会投诉，然后昨天招行投诉部门打电话给我询问什么原因，说了就登记什么的，今天021打电话来说最多分36期,0
是否提交就有戏？,2
一个月没有用招商银行的储蓄卡，银行人员给我打电话说，公司规定给我停掉，要想用的话自己去银行激活。。,2
是吗？下面出了借钱和账单分期的选项,2
可以了2w，说是10w。指的提到最高10万，我按揭房进件，才1.5w,2
应该是12点以后恢复。打电话给客服不用担心。,2
这实体卡卡当年创了新,2
融e借也为零了？你这张是双币卡还是单币卡，双币可以看下那个也为零了不。,2
招商银行白金好像没有。其他银行有,2
2019年手里有3小额度2万以下的平安，光大，兴业，广发的信用卡,2
阔以，三个月一提吧，但是也要看你刷的频率吧,2
看我今天的猴行帖子，这征信也能过，我真是震茎了。。。,2
是，聽說的。交通银行的还是不多的,2
三月在战，额度一定让你满意,1
看重点，小黑屋可以提额。破了论坛黑屋不能提额一说,2
广发分期套路太多了,0
刚从营业厅回来补了一份身份证，希望可以顺利把卡办下来,2
年前给朋友找的，他公积金2600，工资1.2，有房，线下鼎致下卡7万，他负债20多个，你资质好多啦,2
我也是经常收到提示短信,2
真nb。理论最高20w，你能借两倍多上限额！,2
民生消了吧,2
这操作会被盯上的，销卡咋办,2
兄弟们，这个是等收卡，还是主动去银行面签？另外，看有人说这个卡办了，名下会有13个账户有点害怕啊,2
交通银行信用卡首次新卡4W额度的路过,2
APP里额度调整里看不到吗,2
v妹，老哥我负债卡多风险小很多,2
没问题，银行不看名字,2
你可以提出你的要求啊分期1000元固定额度提升+3万手续费也就才来百来块钱他愿意你就分不愿意那就不是你的问题好多人都是这么操作的不提固定额度天天想着分期...,2
今天我2万多上门，说我先还1万多，剩下的上门，上门额度就可以提升的快了,2
中信银行，垃圾中的战斗机，名不虚传！,0
要半个亿才能7级，要命了，搞不定,2
我上次也是一样，分行打电话说套现太明显，要降额，我就咬定说没有套，要是降额就投诉银监会，然后就说先不降了，让后期注意...,2
费率低有什么用，还不知道能不能过呢，五六天了没反应,0
不是选礼品嘛，说选你啊。,2
你这个是员工的吗，建行的要求比较高,2
我前天建行中行都拒了，农行秒过，不知道他们的侧重点在哪我也是上星期才办的储蓄卡和农行也没有交集,2
我3000-10000-18000-24000，这是我的额度提升过程,2
我什么都没有，所以我感觉信用卡无望,2
我是通过邮政申请公积金贷款的。反正我去年交了15个公积金,2
卡片收到了吗,2
好，我会注意，我把手动降低额度到5万，这样征信会显示5万吗？,2
我准备半年后下二卡支付白,2
??民生激活除了身份证，还要什么,2
能修好吗？他给了我一点4W，我给了他一个价格?是,2
我的公安便民龙卡信用卡 开卡2000额度，估计就是万年2000额度吧？,2
这个也太慢了吧，网申我经历过最慢也才五天啊，基本都是秒过,2
【已销】：工行、农行、中行，建行、招行、中信、广发,2
“套取积分”？就是说，中行积分很值钱、被你花完了？！看到了，你是无损撸。,0
总金额一万，有什么问题吗？,2
原因是负债率高和硬查询多，休息3-6月后再战吧，把负债降一下和不要再增加查询。,2
早上有一个02138888516打过来，被手机自动拦截了，立刻收到了,2
我都不配摸吧这玩意，太贵了,2
5张卡还能下。够幼稚。。,2
建行5万后很难提额了，出临时有什么意义呢，和固定没什么关系,0
这个是标准白金卡，可以刷vip号，外币结算自动结汇为人民币入账，非美元的外币消费免转换费（1.5%），免年费卡里的战斗机,1
招行还是支付宝最稳，动物都没他靠谱，天书太牛逼了,1
额度都出来了肯定有啊,2
我和楼主情况差不多，也是建行三张卡。两张已激活另外一张换卡四年了一直没激活，因为是第一张信用卡没舍得销卡。好久没提额了。...,2
【平安】：56k（21.06）,2
你好。坐标哪里？新房吗？贷款这么好批,2
取现然后我找人换了再存?,2
建行没好卡 额度再高也然并卵,0
因为建设银行的固额是系统评测的，所以没必要太注意调额的间隔。不过一般来说首次是六个月，之后间隔是三个月,2
中信的利息有名的贵,0
第三方给分的多了去了为啥要用不给分的呢,2
到七星一般多少次目前六星,2
我基本不去查征信，很久以前查过一次，看到2015年还是多久的网商贷记录还有，妈的贷款几十块几百块记录一大堆，我都无语了。应该是没有什么小贷的，只碰过京东啊借呗网商...,0
有能力就去网点，没能力就等，不用着急,2
已经出账单了没还。。所以才会接到啊,2
没有必要，该分期的时候就分期,2
直接取出来，还用倒么，会风控么,2
我的就是网贷逾期给我一次次的降额，现在降到三千没降了，今年打算销卡了,0
这里应该问钛金老哥,2
浙江的可能是要先把钱冲到中石化钱包，再去充值加油卡才有优惠吧，好像别的省直接充值选择微信付款，选择银行卡就行多方便啊...,2
我星期五的时候投诉给打电话要求剩下的个性化分期.,2
看看那个银行的信用卡,2
有临时吗？想搞个临时额度,2
这就回到了开头我们小故事里的问题：张努力这个劳动力打磨了 20 年，最后产出价值和 100 万资金一样？张努力人力资本价值=100 万元这个等式成立吗？,2
哦对了，卡片管家里看下有没有出尾号，不要泄露,2
我倒是觉得如果用的是本行储蓄卡银行是可以自动扣款的？,2
中国银行，只要有还款记录，就可以进行提一次临时额度的调整。随后又可以进行第二次临时额度的调整。,2
直接网申重新自己提交，招行就是可以的,2
太直接了，给农行点赞,1
额度和我一模一样，连临时额度都一样，卧槽,2
我这个月初提到5.5万好吗？我没有社保基金???????,2
原来如此。。。老哥我再问下，卡账单一万，全额还了1万，然后又刷了出来，这样会有利息吗？,2
我从来就没有提过额度。,2
是的，你暂时没有。?自由生活有没有权益吸引你？拿着财力去网点申请经典白,2
你好请问，申请一个月了下卡了，然后要去面签会成功吗，是芭比白的信用卡，工本费是怎么付是卡收到就付的吗,2
通联支付有积分,2
应该是帐户名,2
看我的，建行的信用卡还是秒批,2
授信额度是他实际撸出来的额度的双倍,2
这预审批可以冲下大山白,2
成本太高了，我直接营业执照进件申过邮储了，下了四万，无社保公积金。,2
建行好处其实不多，想实惠多可以办一下工行跟其他商业银行的，目前民生羊毛挺多。,2
那肯定的啊，系统都会显示的，完全放心,2
存进去等出来了就可以转走，就是走个流程，这样可以把额度搞起来,2
看论坛。光大银行偏爱公积金客户和学术客户,2
这个提前还款没手续费吗,2
不要销，留一张62开头的做任务,2
嗯，这个感觉建行系统好落后。其他银行好像是马上,2
办哪几家好，目前0卡，招商要上门拍照应该,2
有张招行的猫咪卡,2
那就额度止步了。建议升级卡片，把全币白和鸟白都开卡，用一段时间，销鸟白,2
分期试试,2
兴业5万（年费900）,2
汇丰银行正规渠道不能。,2
实用现金分期期间不提额，全部还款完才能提,2
过些时间就有了，时间越久额度越高的,2
下来了19700卡已经到归属地了，明天基本能派件了。,2
好的，到时候去网点搞个把密码器取消不知道给不给办，好心累啊,0
还在审着，还没出结果，继续等，额度随便多少都可以,2
民生我也是申请五天下卡了！征信隔天批了！1,2
你直接用你的邮箱写了发过去也可以啊,2
基本一样。不过这是详细版本的,2
您好，想问一下，已经给了36期了，手续费用吗，,2
建行app申请好像要填一张储蓄卡是吧，我老婆申请就没储蓄卡结果就算了，我的是以前客服帮我申请的,2
可以线下去申请中信银行的信用卡，比较好申请,2
集体办的基本很稳，只要你征信没问题都会下的。,2
第三张了还以为能曲线,2
有熟人好搞，反过来说也卡的死,2
广发能曲线吗？,2
你这种刷卡提额才怪,2
老哥分期了多少金额，我现在也是这种情况，担心不过,2
建行有公积金贷款能下吗,2
去网点开个储蓄卡就可以了,2
意思是日后想用融e借大法提额的话必须先申请个U盾？不然借出来了也无法调平额度，是这意思么,2
是风控商户吧，不是说风控个人或者卡片。,2
怎么查预批，浦发你们都怎么查的啊,2
求助下等着还有下款的可能吗,2
那消了吧没什么意思了,2
我用的是现金分期，现在暂时一年没固定，之前也没提。,2
异地前缀激活了，舒服,1
等你消息，我的交通银行沃尔玛卡已经批啦,1
除了以上四个主要环节外，在理财资金的投资运作中，信息披露和集中登记会贯穿始终。,2
建行双标返现，线上消费算不算？,2
不是随便刷么。偶尔单笔超额也不行啊,2
我都用小招六七年了都没接到过这种电话，小招真的有警告电话的？不会是分期电话她没听出暗示吧？,0
消费五笔免年费是每年都可以，还是就第一年？,2
异地申请的吗，老铁，我也想整一个，这个不好,2
现在不知道账单最低是3100多还是,2
我跟你相反，认证完公积金，去查进度，拒绝！估计我点了提交就拒了！他喵的，还浪费表情让我认证公积金！,2
第一次协商请问下怎么写信到上海信访？发哪里？写什么内容才行？我也在搞，心累,0
好歹有提醒我是直接为0,2
如果手续费占用金额，我工商也是,2
都不好办。学生的年龄过了额度也不会高,2
养不起来。需要销卡重申,2
2017年12月下卡。额度95000，24日账单日，18日还款日。,2
两年还清，分期太久,2
现在有了，晚上7点多出来了……效率还比较高,1
老哥你的怎么处理了，我的也说要报案了我比你还多点，慌,2
插个楼现在审核帖子好慢啊我这个电话邀请办卡的是不是凉了,0
交通30k,2
请问招商银行申请办理信用卡需要什么条件,2
储蓄卡可以，招商的手机银行挺好用，比较适合你。,1
3. 债券，一般有多余的钱可以考虑的，还是不错的投资,2
开卡不难，建行对于已经批卡拿到手的客户来说，并不会刻意的设置二次开卡难的诸多门槛，所以，只要你批了，基本十拿九稳。,2
你说的二卡额度不变，是降低前的还是降低后的？,2
下周收到，我看下额度,2
同郑州，啥也不问，直接开卡，额度还是可以的,2
中信真的很垃圾 实话 办理储蓄卡 都得刁难你，还办什么信用卡，一辈不用,0
我之前7.5折0.56费率借了36期，看了之前一老哥回复，准备用14期提前还。电话客服确认一下，分期提前还清是不是免收剩余手续费，只收剩余本金3%的违约金，如果是的话，非...,2
办建行信用卡戳我,2
不懂他们打过来是干嘛的，气愤,0
这是要被邀请??还是在哪申请，搞不懂,2
"我招商银行的信用卡是经典白，中信是国航世界卡（中信号称是高于白金卡的系列，年费20,000元，国航金卡会员免年费）",2
半年没申了啊，不想搞了，感觉不能成功,2
你想多了。这是调平信用卡额度，本身融e借额度跟信用卡就是共享的……只有一个可能会降额，那就是额e借额度降了，但是我提前还了贷款，属于优质客户。估计还能提高贷款额...,2
龙卡汽车卡，100w积分=4000油卡。龙卡南航联名卡，积累南航里程,2
我也是，一次性还款只肯减免违约金3600，利息差不多20000一分不少。我没同意。昨天投诉了，今天来电话要我撤诉，然后他跟总行那边申请减免。我就担心最后还是不给减免，...,0
老哥这是要领低保？,2
是实体卡吗？还是说宣传照片？,2
我特么没逾期都频繁提示逾期并扣了违约金。而且还款记录就是按时还款的,0
招行信用卡是很多人的第一张卡，是因为它的确是有很多优点。,1
这种卡。下卡是要去选的商户做分期吗？还是怎么操作,2
楼主哪个地区的，我这边都看不到招商微加卡，麻烦回我下，谢谢,2
建议留民生,2
我的中国银行也冻结5天了。完全没要解的意思。被ga冻结的,0
房本也要看净值的，砖不够你有代发1.5以上或者个税达标也可以的,2
本金吗，还是一期的，我本金1万6逾期三月电话没接过，只联系紧急联系人，发什么信息我都没管，然后3个月后直接上海信访了，招商就跟我协商了??分了25期??停催...,2
请问固话填真实本地区号加8位号码吗？,2
一般用了新快线圆梦金就没了。,2
